participantId,trialId,trialOrder,responseId,stage,status,rejectReason,description,rejectTime,percentComplete,instruction,responsePrompt,answer,correctAnswer,duration,cleanedDuration,helpButtonClickedCount,startTime,endTime,responseMin,responseMax,parameters_preset,parameters_output
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_VSUP","8","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","0.0000016795487","","12235","12235","0","2026-09-04T10:20:14.626Z","2026-09-04T10:20:26.861Z","","","precipitation","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_VSUP","8","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":78,""mousedown"":3,""mouseup"":3,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_IsoGlyph","9","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.000070535156","0.00007260401","16743","16743","0","2026-09-04T10:20:27.069Z","2026-09-04T10:20:43.812Z","","","precipitation","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_IsoGlyph","9","Niederschlag_Uncertainty_Maxima_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","16743","16743","0","2026-09-04T10:20:27.069Z","2026-09-04T10:20:43.812Z","","","precipitation","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_IsoGlyph","9","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","-4.663149706177884","","16743","16743","0","2026-09-04T10:20:27.069Z","2026-09-04T10:20:43.812Z","","","precipitation","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_IsoGlyph","9","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","110.625","","16743","16743","0","2026-09-04T10:20:27.069Z","2026-09-04T10:20:43.812Z","","","precipitation","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_IsoGlyph","9","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.00010846478","","16743","16743","0","2026-09-04T10:20:27.069Z","2026-09-04T10:20:43.812Z","","","precipitation","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_IsoGlyph","9","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":105,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_VSUP","10","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","98390.16","98008.52","33787","33787","0","2026-09-04T10:20:43.978Z","2026-09-04T10:21:17.765Z","","","air_pressure","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_VSUP","10","Luftdruck_Value_Minima_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","33787","33787","0","2026-09-04T10:20:43.978Z","2026-09-04T10:21:17.765Z","","","air_pressure","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_VSUP","10","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","-69.94608064698343","","33787","33787","0","2026-09-04T10:20:43.978Z","2026-09-04T10:21:17.765Z","","","air_pressure","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_VSUP","10","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","333.75","","33787","33787","0","2026-09-04T10:20:43.978Z","2026-09-04T10:21:17.765Z","","","air_pressure","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_VSUP","10","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","330.771","","33787","33787","0","2026-09-04T10:20:43.978Z","2026-09-04T10:21:17.765Z","","","air_pressure","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_VSUP","10","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":223,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_IsoGlyph","11","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","103100.84","103119.4","28603","28603","0","2026-09-04T10:21:18.014Z","2026-09-04T10:21:46.617Z","","","air_pressure","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_IsoGlyph","11","Luftdruck_Value_Maxima_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","28603","28603","0","2026-09-04T10:21:18.014Z","2026-09-04T10:21:46.617Z","","","air_pressure","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_IsoGlyph","11","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","47.56392574797867","","28603","28603","0","2026-09-04T10:21:18.014Z","2026-09-04T10:21:46.617Z","","","air_pressure","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_IsoGlyph","11","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","97.5","","28603","28603","0","2026-09-04T10:21:18.014Z","2026-09-04T10:21:46.617Z","","","air_pressure","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_IsoGlyph","11","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","358.20267","","28603","28603","0","2026-09-04T10:21:18.014Z","2026-09-04T10:21:46.617Z","","","air_pressure","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_IsoGlyph","11","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":130,""mousedown"":5,""mouseup"":5,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_ScaledGlyph","12","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","0.0000012364395","1.4379904e-9","12513","12513","0","2026-09-04T10:21:46.854Z","2026-09-04T10:21:59.367Z","","","precipitation","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_ScaledGlyph","12","Niederschlag_Uncertainty_Minima_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","12513","12513","0","2026-09-04T10:21:46.854Z","2026-09-04T10:21:59.367Z","","","precipitation","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_ScaledGlyph","12","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","-15.854703869694873","","12513","12513","0","2026-09-04T10:21:46.854Z","2026-09-04T10:21:59.367Z","","","precipitation","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_ScaledGlyph","12","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","358.125","","12513","12513","0","2026-09-04T10:21:46.854Z","2026-09-04T10:21:59.367Z","","","precipitation","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_ScaledGlyph","12","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","0.0000032173002","","12513","12513","0","2026-09-04T10:21:46.854Z","2026-09-04T10:21:59.367Z","","","precipitation","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_ScaledGlyph","12","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":73,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_VSUP","13","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.00006888624","0.00007260401","26594","26594","0","2026-09-04T10:21:59.644Z","2026-09-04T10:22:26.238Z","","","precipitation","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_VSUP","13","Niederschlag_Uncertainty_Maxima_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","26594","26594","0","2026-09-04T10:21:59.644Z","2026-09-04T10:22:26.238Z","","","precipitation","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_VSUP","13","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","2.797889876956741","","26594","26594","0","2026-09-04T10:21:59.644Z","2026-09-04T10:22:26.238Z","","","precipitation","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_VSUP","13","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","159.375","","26594","26594","0","2026-09-04T10:21:59.644Z","2026-09-04T10:22:26.238Z","","","precipitation","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_VSUP","13","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.000082073144","","26594","26594","0","2026-09-04T10:21:59.644Z","2026-09-04T10:22:26.238Z","","","precipitation","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_VSUP","13","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":157,""mousedown"":2,""mouseup"":2,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_ScaledGlyph","14","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","98096.22","98008.52","13054","13054","0","2026-09-04T10:22:26.523Z","2026-09-04T10:22:39.577Z","","","air_pressure","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_ScaledGlyph","14","Luftdruck_Value_Minima_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","13054","13054","0","2026-09-04T10:22:26.523Z","2026-09-04T10:22:39.577Z","","","air_pressure","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_ScaledGlyph","14","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","-68.08099098565125","","13054","13054","0","2026-09-04T10:22:26.523Z","2026-09-04T10:22:39.577Z","","","air_pressure","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_ScaledGlyph","14","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","24.375","","13054","13054","0","2026-09-04T10:22:26.523Z","2026-09-04T10:22:39.577Z","","","air_pressure","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_ScaledGlyph","14","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem geringsten Mittelwert.","","307.84937","","13054","13054","0","2026-09-04T10:22:26.523Z","2026-09-04T10:22:39.577Z","","","air_pressure","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Minima_ScaledGlyph","14","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":74,""mousedown"":3,""mouseup"":3,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_VSUP","15","VSUP_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","103110.4","103119.4","20152","20152","0","2026-09-04T10:22:39.851Z","2026-09-04T10:23:00.003Z","","","air_pressure","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_VSUP","15","Luftdruck_Value_Maxima_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","20152","20152","0","2026-09-04T10:22:39.851Z","2026-09-04T10:23:00.003Z","","","air_pressure","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_VSUP","15","VSUP_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","47.56392574797867","","20152","20152","0","2026-09-04T10:22:39.851Z","2026-09-04T10:23:00.003Z","","","air_pressure","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_VSUP","15","VSUP_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","93.75","","20152","20152","0","2026-09-04T10:22:39.851Z","2026-09-04T10:23:00.003Z","","","air_pressure","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_VSUP","15","VSUP_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit dem höchsten Mittelwert.","","357.99454","","20152","20152","0","2026-09-04T10:22:39.851Z","2026-09-04T10:23:00.003Z","","","air_pressure","Vsup"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Luftdruck_Value_Maxima_VSUP","15","windowEvents","DEFAULT","","","","","","","","{""focus"":3,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":85,""mousedown"":3,""mouseup"":3,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_IsoGlyph","16","IsoGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","8.4139737e-7","1.4379904e-9","19040","19040","0","2026-09-04T10:23:00.286Z","2026-09-04T10:23:19.326Z","","","precipitation","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_IsoGlyph","16","Niederschlag_Uncertainty_Minima_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","7","","19040","19040","0","2026-09-04T10:23:00.286Z","2026-09-04T10:23:19.326Z","","","precipitation","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_IsoGlyph","16","IsoGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","-10.258928168006376","","19040","19040","0","2026-09-04T10:23:00.286Z","2026-09-04T10:23:19.326Z","","","precipitation","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_IsoGlyph","16","IsoGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","258.75","","19040","19040","0","2026-09-04T10:23:00.286Z","2026-09-04T10:23:19.326Z","","","precipitation","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_IsoGlyph","16","IsoGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der geringsten Unsicherheit.","","0.0000023142175","","19040","19040","0","2026-09-04T10:23:00.286Z","2026-09-04T10:23:19.326Z","","","precipitation","IsoGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Minima_IsoGlyph","16","windowEvents","DEFAULT","","","","","","","","{""focus"":3,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":75,""mousedown"":4,""mouseup"":4,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_ScaledGlyph","17","ScaledGlyph_Response_Uncertainty","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.00006925494","0.00007260401","35712","35712","0","2026-09-04T10:23:19.584Z","2026-09-04T10:23:55.296Z","","","precipitation","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_ScaledGlyph","17","Niederschlag_Uncertainty_Maxima_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","35712","35712","0","2026-09-04T10:23:19.584Z","2026-09-04T10:23:55.296Z","","","precipitation","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_ScaledGlyph","17","ScaledGlyph_Response_Latitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","4.663149706177884","","35712","35712","0","2026-09-04T10:23:19.584Z","2026-09-04T10:23:55.296Z","","","precipitation","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_ScaledGlyph","17","ScaledGlyph_Response_Longitude","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","157.5","","35712","35712","0","2026-09-04T10:23:19.584Z","2026-09-04T10:23:55.296Z","","","precipitation","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_ScaledGlyph","17","ScaledGlyph_Response_Value","DEFAULT","completed","","","","100.00","Klicken Sie auf die Stelle mit der höchsten Unsicherheit.","","0.00012028867","","35712","35712","0","2026-09-04T10:23:19.584Z","2026-09-04T10:23:55.296Z","","","precipitation","ScaledGlyph"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Niederschlag_Uncertainty_Maxima_ScaledGlyph","17","windowEvents","DEFAULT","","","","","","","","{""focus"":2,""input"":1,""keydown"":0,""keyup"":0,""mousemove"":116,""mousedown"":3,""mouseup"":3,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Region_Task","18","","DEFAULT","completed","","","","100.00","","","","","1468","1468","0","2026-09-04T10:23:55.538Z","2026-09-04T10:23:57.006Z","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Region_Task","18","windowEvents","DEFAULT","","","","","","","","{""focus"":1,""input"":0,""keydown"":0,""keyup"":0,""mousemove"":13,""mousedown"":1,""mouseup"":1,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Temperatur_Regions_ScaledGlyph","19","Temperatur_Regions_ScaledGlyph_Radio_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Welche Region würden Sie wählen?","R4","","52013","52013","0","2026-09-04T10:23:57.120Z","2026-09-04T10:24:49.133Z","","","temperature","ScaledGlyphRegions"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Temperatur_Regions_ScaledGlyph","19","Temperatur_Regions_ScaledGlyph_LongText_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wieso haben Sie sich für diese Region entschieden?","Insgesamt die sicherste Region","","52013","52013","0","2026-09-04T10:23:57.120Z","2026-09-04T10:24:49.133Z","","","temperature","ScaledGlyphRegions"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Temperatur_Regions_ScaledGlyph","19","Temperatur_Regions_ScaledGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","52013","52013","0","2026-09-04T10:23:57.120Z","2026-09-04T10:24:49.133Z","","","temperature","ScaledGlyphRegions"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Temperatur_Regions_ScaledGlyph","19","windowEvents","DEFAULT","","","","","","","","{""focus"":4,""input"":24,""keydown"":27,""keyup"":25,""mousemove"":122,""mousedown"":6,""mouseup"":6,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Temperatur_Regions_IsoGlyph","20","Temperatur_Regions_IsoGlyph_Radio_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Welche Region würden Sie wählen?","R5","","43866","43866","0","2026-09-04T10:24:49.491Z","2026-09-04T10:25:33.357Z","","","temperature","IsoGlyphRegions"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Temperatur_Regions_IsoGlyph","20","Temperatur_Regions_IsoGlyph_LongText_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wieso haben Sie sich für diese Region entschieden?","Aufgrund der geringen Unsicherheit die vorhersehbarste Region","","43866","43866","0","2026-09-04T10:24:49.491Z","2026-09-04T10:25:33.357Z","","","temperature","IsoGlyphRegions"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Temperatur_Regions_IsoGlyph","20","Temperatur_Regions_IsoGlyph_Likert_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wie sicher sind Sie sich mit Ihrer Antwort?","5","","43866","43866","0","2026-09-04T10:24:49.491Z","2026-09-04T10:25:33.357Z","","","temperature","IsoGlyphRegions"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Temperatur_Regions_IsoGlyph","20","windowEvents","DEFAULT","","","","","","","","{""focus"":4,""input"":55,""keydown"":65,""keyup"":57,""mousemove"":129,""mousedown"":5,""mouseup"":5,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Temperatur_Regions_VSUP","21","Temperatur_Regions_VSUP_Radio_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Welche Region würden Sie wählen?","R4","","71881","71881","0","2026-09-04T10:25:33.637Z","2026-09-04T10:26:45.518Z","","","temperature","VsupRegions"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Temperatur_Regions_VSUP","21","Temperatur_Regions_VSUP_LongText_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wieso haben Sie sich für diese Region entschieden?","Sichere Region mit guten Werten","","71881","71881","0","2026-09-04T10:25:33.637Z","2026-09-04T10:26:45.518Z","","","temperature","VsupRegions"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Temperatur_Regions_VSUP","21","Temperatur_Regions_VSUP_Likert_Response","DEFAULT","completed","","","","100.00","Lesen Sie sich die Erklärung aufmerksam durch und bearbeiten Sie folgende Aufgaben:<br> Welchen Region würden Sie auswählen? <br> Wählen Sie eine Region aus und begründen Sie Ihre Entscheidung.","Wie sicher sind Sie sich mit Ihrer Antwort?","6","","71881","71881","0","2026-09-04T10:25:33.637Z","2026-09-04T10:26:45.518Z","","","temperature","VsupRegions"
"ee65e316-170a-44d6-9f78-450e8ec54ccf","Temperatur_Regions_VSUP","21","windowEvents","DEFAULT","","","","","","","","{""focus"":4,""input"":34,""keydown"":40,""keyup"":35,""mousemove"":245,""mousedown"":4,""mouseup"":4,""resize"":0,""scroll"":0,""visibility"":0}","","","","","","","","","",""
